,target_text,pred_str
6853,we looked up at the per puffy white clouds in the sky,we looked up at the burp profanely white clouds in the sky
6854,all the,oh the
6855,touchdowns,touchdowns
6856,oops jack said,oops jack said
6857,you,you
6858,plants i'll read it,plants i'll read it
6859,continued louise,continue to leave
6860,man,man
6861,near the barn,near the barn
6862,humane,humane
6863,red,bed
6864,feel the some flower seeds,feel the flow of the hour seat
6865,what a mess dora said,what a mess dorce
6866,then mud tried another trick he started singing a soft beautiful lullaby,then mad turned another trick he started singing a soft beautiful lullaby
6867,one quarter,one quarter
6868,ell eggshell,thank you
6869,what's your story,what's your story
6870,he's in the water now said freddie,he's in the water now said freddie
6871,he played many musical instruments,he played many musical instruments
6872,oh no said chief sanders when things were just going good for franksville,oh no i'll set cheese centers my things are just going good for frank'sville
6873,you,you
6874,ants and a dog,and said the dog
6875,victor said at last,victor said it last
6876,blue,blue
6877,playhouse,playhouse
6878,the,zah
6879,one day he took a walk to the dog park and all his friends were there as usual,one day he took a walk to the dog park and all his friends were there as usual
6880,help,help
6881,biff is a cat biff is tan,if is a cat if is a stain
6882,mailroom,mail room
6883,he told his mom you know what i'm going to win this race i know it,he told us mom you know what i'm going to in this race i know it
6884,collage,clash
6885,the book smiled old,and books smiled and all
6886,and guess what what it worked,and guess what what it worked
6887,it's a funnel weaver,it's a fun ol' lever
6888,thousands,now sit
6889,southgate,south gade
6890,perhaps she wanted to see the big snake freddie talked about,perhaps she wanted to see the big snake freddy talked about
6891,mick,nec
6892,five seven six zero six two,five seven six zero six two
6893,enriched,and rich
6894,reddy felt very pleased with himself that sunny morning,ready felt very pleased with himself that sunny morning
6895,tomboy,time boy
6896,skipjacks,skip jax
6897,forty,floor d
6898,y five,five
6899,go,go
6900,three,three
6901,hey teddy,hey teddi
6902,of a trip,i will let you hit
6903,i think,i think
6904,she turned more pages this is the best part of the,she turned more pages this is the best part of the day
6905,object,abk it
6906,john,john
6907,men,next
6908,allright,all right
6909,indulge,in the dark
6910,unnerved,unnerved
6911,chewer,sure
6912,wait,wait
6913,exploit,explore
6914,n,and
6915,but just then a man moved into town who played the flute so badly that people would run away screaming,but just then that man moved into town who played the flute so badly that people would run away screaming
6916,two five two eight eight two,two five two eight eight two
6917,not even her wrath at the girl's insolence could wholly overcome her wonder,not even her wrath at the girls' insolence could wholly overcome her wonder
6918,lookout,look out
6919,and all and the three trees stood up very tall and proud,then i'll and the three trees stood up very tall and proud
6920,but just try to imagine someone scratching and,but just try to imagine someone scratching in
6921,room,it's real
6922,terrible,terrible
6923,healthful,helpful
6924,i would love dearly to hear these people describe their travels,i will love dearly to hear these people describe their travels
6925,soon after that started to get the flies they got tons and tons of flies,soon after they started to get the flies they got tons and tons of flies
6926,the white church has lots of bells that ring on sunday,the white church has lots of bills that ring on so they
6927,toothless,oh too close
6928,said,said
6929,blowup,blah
6930,chasing a mole,chasing it more
6931,the mother,then love their
6932,oh two nine oh eight,oh two nine oh eight
6933,rhythmic,redsback
6934,learn,learn
6935,i always thought flying was fun,i always thought flying was fun
6936,apples and pennies said jack,apples and pennies said yeah
6937,a joy to everybody who is a swine boat,i enjoy it to everybody who is a swine boat
6938,z,this is it
6939,b,be
6940,what if he had brains and military skill and all of that and of all that sort of thing,what if he had brains in military skill and all of that sort of thing
6941,now,now
6942,ashbrook,ashbrook
6943,red blue green red blue green blue green red green,red blue green red blue green red green red green
6944,but i am too old to endure your shame and my misery much longer,for time too old to endure your shame in my misery much longer
6945,transcribed,transcribed
6946,fourteen,fourteen
6947,the ends that are the same,and the ends that i just seen
6948,subpar,super
6949,ok here's what happened as i remember it,okay here's what happened as i remember it
6950,m,you
6951,little,let's all
6952,for,for
6953,go,go
6954,pink and purple,and pink in purple
6955,she wants to give that boy an extremely bad opinion of me,she wants to give that boy an extremely bad opinion of me
6956,charlestown,charles town
6957,what's your story,what's your story
6958,demure,demir
6959,the local dentist doctor wong came up with an idea,the local dentist dr wong came up with an idea
6960,jazzman,jazz man
6961,bridgeport,bitch part
6962,then they decided to lower him down a well and let him play,then they decided to lower him down a well and let him play
6963,was an empty black rubber glove,wasn't empty black rubber glove
6964,yes said ben immensely relieved to find that no offense had been taken,yes it then emissely relieved to find that no offense had been taken
6965,newsprint,newsprint
6966,dump trucks he saw,don't trust he's so
6967,so the next day justin and his mother went shopping for hats and he found the perfect one,so the next day justin is mother went shopping for hats and he found the perfect one
6968,the flies were annoying,a fly's running
6969,blue,blue
6970,nice job,nice job
6971,zenith,see you next
6972,but justin didn't listen and everyday the hat sat in a,but just in didn't listen and every day the heart sat in eight
6973,hoodwinked,at the late
6974,hangers,hey guys
6975,sou thousandth,south thousands
6976,wouldn't want me to call my family in the middle of the night would you,wouldn't want me to call my family in the middle of the night would you
6977,feet,feet
6978,and blue shoes,and blue shoes
6979,of your,of you are
6980,house i know how to win the contest hi aunt jane said bill,house i know how to win the contest hi aunt jane said bill
6981,gross suddenly the flies flew away,gross suddenly the flies flew away
6982,but the walls should be,but the walls should be
6983,birthday,birthday
6984,minute,minute
6985,calmly,come with me
6986,although night the blizzard raged and in the morning the plains were white with snow,although night the blizzard bridge and in the morning the plans were white with snow
