,target_text,pred_str
7000,kevin,um kevin
7001,what should they do they couldn't keep john in jail and they didn't want to to kick him out of town because they all had such nice t nice teeth,what should they do they couldn't keep john in jail and they didn't want to kick him out of town because they all had such nice teeth
7002,two four oh two zero two,"two hundred and forty thousand, two hundred and two"
7003,cream,ukraine
7004,they wanted,they wanted
7005,horse,horse
7006,molelike,more like
7007,starchlike,starchlike
7008,here's something about a river,here's something about a river
7009,and uhm because in science class they shaved something and his teacher,and because in science class they shaved something in his teacher
7010,menswear,mentor
7011,hot,hot
7012,paths,that's
7013,measured,measured
7014,zero eight zero zero zero,eight thousand
7015,earth,you
7016,thirteen,thirteen
7017,tom,tom
7018,at last the raft reached the canyon floor,at last the raft reached the caddied floor
7019,mmm,you
7020,menswear,menswear
7021,i would say it's blue,i would say it's blue
7022,some people like to play video games until their hands hurt,some people like to play video games until their hands hurt
7023,and so he learned a lesson that if you get something you really like maybe he should play with it,and so he learned a lesson that if he gets something he really liked maybe he should play with it
7024,zero three five two eight,"three thousand, five hundred and twenty-eight"
7025,dovetailed,dovetailed
7026,you should know a little about,you should know a little about
7027,below,below
7028,disappeared into the mountain,despair into the mountain
7029,two five three four three,two five three four three
7030,that,that
7031,as,ahhhhhhh
7032,it never occurred to him that she might be changed herself,it never occurred to him that she might be changed herself
7033,beehive,be hive
7034,the next moment he changed in subject before it seemed the best thing to do,the next moment he changed into subject before it seemed the best thing to do
7035,he ti tilted his hat brim to s shade his face and looked for his chickens,he tilted his hat's brim to shade his face and looked for his chickens
7036,sixty,sixty
7037,offhand,off hand
7038,en steven,steve
7039,lois and sam,louise and sam
7040,anything,anything
7041,jack,get
7042,k,k
7043,windows were breaking,windows were breaking
7044,six pigs snorted in the sticky mud,six pigs snorted in the stinky mud
7045,huge,huge
7046,a fresh start will work such wonders,a fresh start will work such wonders
7047,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat
7048,john no,john no
7049,so there was noth so there was nothing,so there was nothing
7050,girlhood,girlhood
7051,the can magnets pull other magnets asked jack,can magnets pull other magnets as they pull the magnet
7052,but even better she had ten fine fingernails,but even better she had ten fine fingernails
7053,f,bye
7054,is very,it's very
7055,five nine eight eight one,five nine eight eight one
7056,five seven six zero six two,five hundred and seventy-six thousand and sixty-two
7057,franksville was a town that seemed to have one problem after the other,franksville was a town that seemed to have one problem after the other
7058,horse,what
7059,witchhunt,which one
7060,had to cross rivers plants mountains and a desert to,had to cross rivers plants mountains and a desert to
7061,janelle,janelle
7062,rustproof,raspberries
7063,a pod is what peas always grow in,a pot is what peas always grow in
7064,what's your story,what's your story
7065,casual,casual
7066,the flies would land all over the people and they couldn't swat them off,the flies would land all over the people and they couldn't swat them off
7067,the mayor o doctor softshell said this is ridiculous,the mayor of dr softshell said this is ridiculous
7068,stay with these friends who will watch over you,stay with these friends who will watch over you
7069,turn it,turn it
7070,metal pulls paper clips and tacks but not apples and pennies said jack,metal pulls paper clips and tacks but not apples and pennies said jack
7071,mulched,mulched
7072,natural,natural
7073,because they we weren't going to go to the zoo because they thought they they would have to learn some things w and they couldn't go to the zoo,because they weren't going to go to the zoo because they thought they would have to learn some things and they couldn't go to the zoo
7074,bring taffy along,bring taffy along
7075,the boss ran the show with a watchful eye,the boss ran the show with a watchful eye
7076,oh cried polly molasses candy for breakfast,oh cried polly molasses candy for breakfast
7077,eight i think,i think
7078,passed,past
7079,cold,cold
7080,ying shying,shying shying
7081,multiply,multiply
7082,when i i got them,when i got them
7083,brethren,brother it
7084,bullfights,full fights
7085,zero zero seven seven zero,seven hundred and seventy
7086,dis,this
7087,ointment,ointment
7088,three seven two,three seven two
7089,whoa the bar jack looked at the bar,boom the bar jack looked at the bar
7090,christi reached into her pocket i think you dropped this on the plane this morning,christy reached into her pocket i think you dropped this on the plane this morning
7091,because as bad the flute sounded it was a lot better than thousand thousands of flies crawling on them,because as bad as the flute sounded it was a lot better than thousands of flies crawling on them
7092,that's another eyesight fact,that's another ice fact
7093,warhead,warhead
7094,the shelves were crowded with dusty utensils of all sorts,the shelves were crowded with dusty utensils of all sorts
7095,up and down the main street everyone cheered,up and down the main street everyone cheered
7096,making myself dirty is always more fun than making myself clean,making myself dirty is always more fun than making myself clean
7097,and he hung up can't fool me said miss nelson hmm said miss nelson,and he hung up can't fool me said mr nelson hmm said mr nelson
7098,oh oh five five oh oh oh,oh oh five five oh oh oh
7099,z zigzags,zzzickzacks
7100,the man went to the woods to gather sticks,the man went to the woods to gather sticks
7101,churchill,churchill
7102,one day the clean fairy came into his room,one day the queen fairy came into his room
7103,wait a minute,wait a minute
7104,now and you will arrive on time,when you will arrive on time
7105,looked,looked
7106,swooning,smiley
7107,w jaywalk,jay walk
7108,candy bar,candy bar
7109,of course it would be concealed up in a besieged castle,of course it would be concealed up in the bestigued castle
7110,armrest,am restes
7111,ragtag,rag tag
7112,monkey,monkey
7113,oh sure it's easy to say that i should have just picked the cat up but sometimes we don't always think all that great under pressure,oh sure it's easy to say that i should have just picked the cat up but sometimes we don't always think all that great under pressure
7114,laura spread,laura spread
7115,guru,do it
7116,so when she thanked when sh mama bear called uhm grizzly gran to thank her for the tulips she told gran and uhm gran said,so when she thanked when mama bear called grizzly gran to thank her for the tulips she told gran and gran said
7117,ms gordon smiled,mrs gordon smiled
7118,j joyful,joyful
7119,you're lucky you two were outside,you're lucky you two were outside
